person_id,year,age,state,income,state_name
10,2093,91,3,0.0,deceased
10,2094,92,3,0.0,deceased
10,2095,93,3,0.0,deceased
10,2096,94,3,0.0,deceased
10,2097,95,3,0.0,deceased
10,2098,96,3,0.0,deceased
10,2099,97,3,0.0,deceased
10,2100,98,3,0.0,deceased
10,2101,99,3,0.0,deceased
10,2102,100,3,0.0,deceased
11,2020,18,0,0.0,inactive
11,2021,19,3,0.0,deceased
11,2022,20,3,0.0,deceased
11,2023,21,3,0.0,deceased
11,2024,22,3,0.0,deceased
11,2025,23,3,0.0,deceased
11,2026,24,3,0.0,deceased
11,2027,25,3,0.0,deceased
11,2028,26,3,0.0,deceased
11,2029,27,3,0.0,deceased
11,2030,28,3,0.0,deceased
11,2031,29,3,0.0,deceased
11,2032,30,3,0.0,deceased
11,2033,31,3,0.0,deceased
11,2034,32,3,0.0,deceased
11,2035,33,3,0.0,deceased
11,2036,34,3,0.0,deceased
11,2037,35,3,0.0,deceased
11,2038,36,3,0.0,deceased
11,2039,37,3,0.0,deceased
11,2040,38,3,0.0,deceased
11,2041,39,3,0.0,deceased
11,2042,40,3,0.0,deceased
11,2043,41,3,0.0,deceased
11,2044,42,3,0.0,deceased
11,2045,43,3,0.0,deceased
11,2046,44,3,0.0,deceased
11,2047,45,3,0.0,deceased
11,2048,46,3,0.0,deceased
11,2049,47,3,0.0,deceased
11,2050,48,3,0.0,deceased
11,2051,49,3,0.0,deceased
11,2052,50,3,0.0,deceased
11,2053,51,3,0.0,deceased
11,2054,52,3,0.0,deceased
11,2055,53,3,0.0,deceased
11,2056,54,3,0.0,deceased
11,2057,55,3,0.0,deceased
11,2058,56,3,0.0,deceased
11,2059,57,3,0.0,deceased
11,2060,58,3,0.0,deceased
11,2061,59,3,0.0,deceased
11,2062,60,3,0.0,deceased
11,2063,61,3,0.0,deceased
11,2064,62,3,0.0,deceased
11,2065,63,3,0.0,deceased
11,2066,64,3,0.0,deceased
11,2067,65,3,0.0,deceased
11,2068,66,3,0.0,deceased
11,2069,67,3,0.0,deceased
11,2070,68,3,0.0,deceased
11,2071,69,3,0.0,deceased
11,2072,70,3,0.0,deceased
11,2073,71,3,0.0,deceased
11,2074,72,3,0.0,deceased
11,2075,73,3,0.0,deceased
11,2076,74,3,0.0,deceased
11,2077,75,3,0.0,deceased
11,2078,76,3,0.0,deceased
11,2079,77,3,0.0,deceased
11,2080,78,3,0.0,deceased
11,2081,79,3,0.0,deceased
11,2082,80,3,0.0,deceased
11,2083,81,3,0.0,deceased
11,2084,82,3,0.0,deceased
11,2085,83,3,0.0,deceased
11,2086,84,3,0.0,deceased
11,2087,85,3,0.0,deceased
11,2088,86,3,0.0,deceased
11,2089,87,3,0.0,deceased
11,2090,88,3,0.0,deceased
11,2091,89,3,0.0,deceased
11,2092,90,3,0.0,deceased
11,2093,91,3,0.0,deceased
11,2094,92,3,0.0,deceased
11,2095,93,3,0.0,deceased
11,2096,94,3,0.0,deceased
11,2097,95,3,0.0,deceased
11,2098,96,3,0.0,deceased
11,2099,97,3,0.0,deceased
11,2100,98,3,0.0,deceased
11,2101,99,3,0.0,deceased
11,2102,100,3,0.0,deceased
12,2020,18,1,78743.5390625,employed
12,2021,19,2,0.0,retired
12,2022,20,2,0.0,retired
12,2023,21,2,0.0,retired
12,2024,22,2,0.0,retired
12,2025,23,2,0.0,retired
12,2026,24,2,0.0,retired
12,2027,25,2,0.0,retired
12,2028,26,2,0.0,retired
12,2029,27,2,0.0,retired
12,2030,28,2,0.0,retired
12,2031,29,2,0.0,retired
12,2032,30,2,0.0,retired
12,2033,31,2,0.0,retired
12,2034,32,2,0.0,retired
12,2035,33,2,0.0,retired
12,2036,34,2,0.0,retired
12,2037,35,2,0.0,retired
12,2038,36,2,0.0,retired
12,2039,37,2,0.0,retired
12,2040,38,3,0.0,deceased
12,2041,39,3,0.0,deceased
12,2042,40,3,0.0,deceased
12,2043,41,3,0.0,deceased
12,2044,42,3,0.0,deceased
12,2045,43,3,0.0,deceased
12,2046,44,3,0.0,deceased
12,2047,45,3,0.0,deceased
12,2048,46,3,0.0,deceased
12,2049,47,3,0.0,deceased
12,2050,48,3,0.0,deceased
12,2051,49,3,0.0,deceased
12,2052,50,3,0.0,deceased
12,2053,51,3,0.0,deceased
12,2054,52,3,0.0,deceased
12,2055,53,3,0.0,deceased
12,2056,54,3,0.0,deceased
12,2057,55,3,0.0,deceased
12,2058,56,3,0.0,deceased
12,2059,57,3,0.0,deceased
12,2060,58,3,0.0,deceased
12,2061,59,3,0.0,deceased
12,2062,60,3,0.0,deceased
12,2063,61,3,0.0,deceased
12,2064,62,3,0.0,deceased
12,2065,63,3,0.0,deceased
12,2066,64,3,0.0,deceased
12,2067,65,3,0.0,deceased
12,2068,66,3,0.0,deceased
12,2069,67,3,0.0,deceased
12,2070,68,3,0.0,deceased
12,2071,69,3,0.0,deceased
12,2072,70,3,0.0,deceased
12,2073,71,3,0.0,deceased
12,2074,72,3,0.0,deceased
12,2075,73,3,0.0,deceased
12,2076,74,3,0.0,deceased
12,2077,75,3,0.0,deceased
12,2078,76,3,0.0,deceased
12,2079,77,3,0.0,deceased
12,2080,78,3,0.0,deceased
12,2081,79,3,0.0,deceased
12,2082,80,3,0.0,deceased
12,2083,81,3,0.0,deceased
12,2084,82,3,0.0,deceased
12,2085,83,3,0.0,deceased
12,2086,84,3,0.0,deceased
12,2087,85,3,0.0,deceased
12,2088,86,3,0.0,deceased
12,2089,87,3,0.0,deceased
12,2090,88,3,0.0,deceased
12,2091,89,3,0.0,deceased
12,2092,90,3,0.0,deceased
12,2093,91,3,0.0,deceased
12,2094,92,3,0.0,deceased
12,2095,93,3,0.0,deceased
12,2096,94,3,0.0,deceased
12,2097,95,3,0.0,deceased
12,2098,96,3,0.0,deceased
12,2099,97,3,0.0,deceased
12,2100,98,3,0.0,deceased
12,2101,99,3,0.0,deceased
12,2102,100,3,0.0,deceased
13,2020,18,1,99965.828125,employed
13,2021,19,1,68227.75,employed
13,2022,20,1,38130.5078125,employed
13,2023,21,1,65519.87890625,employed
13,2024,22,1,72810.109375,employed
13,2025,23,1,36077.8671875,employed
13,2026,24,1,48345.4375,employed
13,2027,25,1,35513.859375,employed
13,2028,26,1,154907.9375,employed
13,2029,27,1,33616.6328125,employed
13,2030,28,1,47344.65625,employed
13,2031,29,1,35780.625,employed
13,2032,30,1,34793.49609375,employed
13,2033,31,1,65368.71484375,employed
13,2034,32,1,35718.40234375,employed
13,2035,33,1,44506.94921875,employed
13,2036,34,1,22548.03515625,employed
13,2037,35,1,95958.40625,employed
13,2038,36,1,35977.91796875,employed
13,2039,37,1,35335.14453125,employed
13,2040,38,1,28755.2265625,employed
13,2041,39,1,40465.83984375,employed
13,2042,40,1,68937.71875,employed
13,2043,41,1,113524.9765625,employed
13,2044,42,3,0.0,deceased
13,2045,43,3,0.0,deceased
13,2046,44,3,0.0,deceased
13,2047,45,3,0.0,deceased
13,2048,46,3,0.0,deceased
13,2049,47,3,0.0,deceased
13,2050,48,3,0.0,deceased
13,2051,49,3,0.0,deceased
13,2052,50,3,0.0,deceased
13,2053,51,3,0.0,deceased
13,2054,52,3,0.0,deceased
13,2055,53,3,0.0,deceased
13,2056,54,3,0.0,deceased
13,2057,55,3,0.0,deceased
13,2058,56,3,0.0,deceased
13,2059,57,3,0.0,deceased
13,2060,58,3,0.0,deceased
13,2061,59,3,0.0,deceased
13,2062,60,3,0.0,deceased
13,2063,61,3,0.0,deceased
13,2064,62,3,0.0,deceased
13,2065,63,3,0.0,deceased
13,2066,64,3,0.0,deceased
13,2067,65,3,0.0,deceased
13,2068,66,3,0.0,deceased
13,2069,67,3,0.0,deceased
13,2070,68,3,0.0,deceased
13,2071,69,3,0.0,deceased
13,2072,70,3,0.0,deceased
13,2073,71,3,0.0,deceased
13,2074,72,3,0.0,deceased
13,2075,73,3,0.0,deceased
13,2076,74,3,0.0,deceased
13,2077,75,3,0.0,deceased
13,2078,76,3,0.0,deceased
13,2079,77,3,0.0,deceased
13,2080,78,3,0.0,deceased
13,2081,79,3,0.0,deceased
13,2082,80,3,0.0,deceased
13,2083,81,3,0.0,deceased
13,2084,82,3,0.0,deceased
13,2085,83,3,0.0,deceased
13,2086,84,3,0.0,deceased
13,2087,85,3,0.0,deceased
13,2088,86,3,0.0,deceased
13,2089,87,3,0.0,deceased
13,2090,88,3,0.0,deceased
13,2091,89,3,0.0,deceased
13,2092,90,3,0.0,deceased
13,2093,91,3,0.0,deceased
13,2094,92,3,0.0,deceased
13,2095,93,3,0.0,deceased
13,2096,94,3,0.0,deceased
13,2097,95,3,0.0,deceased
13,2098,96,3,0.0,deceased
13,2099,97,3,0.0,deceased
13,2100,98,3,0.0,deceased
13,2101,99,3,0.0,deceased
13,2102,100,3,0.0,deceased
14,2020,18,0,0.0,inactive
14,2021,19,0,0.0,inactive
14,2022,20,1,51771.5546875,employed
14,2023,21,1,104698.375,employed
14,2024,22,1,31176.822265625,employed
14,2025,23,1,156488.40625,employed
14,2026,24,1,94377.78125,employed
14,2027,25,1,50310.43359375,employed
14,2028,26,1,31897.994140625,employed
14,2029,27,1,53590.3828125,employed
14,2030,28,0,0.0,inactive
14,2031,29,1,64320.5390625,employed
14,2032,30,1,23700.4609375,employed
14,2033,31,1,99310.1796875,employed
14,2034,32,1,22543.455078125,employed
14,2035,33,1,109982.875,employed
14,2036,34,1,38511.1640625,employed
14,2037,35,1,41954.48046875,employed
14,2038,36,1,103019.75,employed
14,2039,37,1,89460.3046875,employed
14,2040,38,1,21383.015625,employed
14,2041,39,1,30366.62109375,employed
14,2042,40,1,113354.4765625,employed
14,2043,41,1,65163.37890625,employed
14,2044,42,1,65757.875,employed
14,2045,43,1,105304.09375,employed
14,2046,44,1,76635.71875,employed
14,2047,45,1,59656.2421875,employed
14,2048,46,1,97027.515625,employed
14,2049,47,1,42843.8984375,employed
14,2050,48,1,34130.51953125,employed
14,2051,49,1,48957.0390625,employed
14,2052,50,1,91218.578125,employed
14,2053,51,1,62579.15625,employed
14,2054,52,1,43697.125,employed
14,2055,53,1,37061.4375,employed
14,2056,54,2,0.0,retired
14,2057,55,3,0.0,deceased
14,2058,56,3,0.0,deceased
14,2059,57,3,0.0,deceased
14,2060,58,3,0.0,deceased
14,2061,59,3,0.0,deceased
14,2062,60,3,0.0,deceased
14,2063,61,3,0.0,deceased
14,2064,62,3,0.0,deceased
14,2065,63,3,0.0,deceased
14,2066,64,3,0.0,deceased
14,2067,65,3,0.0,deceased
14,2068,66,3,0.0,deceased
14,2069,67,3,0.0,deceased
14,2070,68,3,0.0,deceased
14,2071,69,3,0.0,deceased
14,2072,70,3,0.0,deceased
14,2073,71,3,0.0,deceased
14,2074,72,3,0.0,deceased
14,2075,73,3,0.0,deceased
14,2076,74,3,0.0,deceased
14,2077,75,3,0.0,deceased
14,2078,76,3,0.0,deceased
14,2079,77,3,0.0,deceased
14,2080,78,3,0.0,deceased
14,2081,79,3,0.0,deceased
14,2082,80,3,0.0,deceased
14,2083,81,3,0.0,deceased
14,2084,82,3,0.0,deceased
14,2085,83,3,0.0,deceased
14,2086,84,3,0.0,deceased
14,2087,85,3,0.0,deceased
14,2088,86,3,0.0,deceased
14,2089,87,3,0.0,deceased
14,2090,88,3,0.0,deceased
14,2091,89,3,0.0,deceased
14,2092,90,3,0.0,deceased
14,2093,91,3,0.0,deceased
14,2094,92,3,0.0,deceased
14,2095,93,3,0.0,deceased
14,2096,94,3,0.0,deceased
14,2097,95,3,0.0,deceased
14,2098,96,3,0.0,deceased
14,2099,97,3,0.0,deceased
14,2100,98,3,0.0,deceased
14,2101,99,3,0.0,deceased
14,2102,100,3,0.0,deceased
15,2020,18,1,31576.109375,employed
15,2021,19,1,29850.6171875,employed
15,2022,20,1,119926.171875,employed
15,2023,21,1,43559.65625,employed
15,2024,22,1,104798.3671875,employed
15,2025,23,1,59991.76953125,employed
15,2026,24,1,35212.796875,employed
15,2027,25,0,0.0,inactive
15,2028,26,0,0.0,inactive
15,2029,27,1,82506.390625,employed
15,2030,28,1,115564.2890625,employed
15,2031,29,1,180373.6875,employed
15,2032,30,2,0.0,retired
15,2033,31,2,0.0,retired
15,2034,32,2,0.0,retired
15,2035,33,2,0.0,retired
15,2036,34,2,0.0,retired
15,2037,35,2,0.0,retired
15,2038,36,2,0.0,retired
15,2039,37,2,0.0,retired
15,2040,38,2,0.0,retired
15,2041,39,2,0.0,retired
15,2042,40,2,0.0,retired
15,2043,41,2,0.0,retired
15,2044,42,2,0.0,retired
15,2045,43,2,0.0,retired
15,2046,44,2,0.0,retired
15,2047,45,2,0.0,retired
15,2048,46,2,0.0,retired
15,2049,47,2,0.0,retired
15,2050,48,2,0.0,retired
15,2051,49,2,0.0,retired
15,2052,50,3,0.0,deceased
15,2053,51,3,0.0,deceased
15,2054,52,3,0.0,deceased
15,2055,53,3,0.0,deceased
15,2056,54,3,0.0,deceased
15,2057,55,3,0.0,deceased
15,2058,56,3,0.0,deceased
15,2059,57,3,0.0,deceased
15,2060,58,3,0.0,deceased
15,2061,59,3,0.0,deceased
15,2062,60,3,0.0,deceased
15,2063,61,3,0.0,deceased
15,2064,62,3,0.0,deceased
15,2065,63,3,0.0,deceased
15,2066,64,3,0.0,deceased
15,2067,65,3,0.0,deceased
15,2068,66,3,0.0,deceased
15,2069,67,3,0.0,deceased
15,2070,68,3,0.0,deceased
15,2071,69,3,0.0,deceased
15,2072,70,3,0.0,deceased
15,2073,71,3,0.0,deceased
15,2074,72,3,0.0,deceased
15,2075,73,3,0.0,deceased
15,2076,74,3,0.0,deceased
15,2077,75,3,0.0,deceased
15,2078,76,3,0.0,deceased
15,2079,77,3,0.0,deceased
15,2080,78,3,0.0,deceased
15,2081,79,3,0.0,deceased
15,2082,80,3,0.0,deceased
15,2083,81,3,0.0,deceased
15,2084,82,3,0.0,deceased
15,2085,83,3,0.0,deceased
15,2086,84,3,0.0,deceased
15,2087,85,3,0.0,deceased
15,2088,86,3,0.0,deceased
15,2089,87,3,0.0,deceased
15,2090,88,3,0.0,deceased
15,2091,89,3,0.0,deceased
15,2092,90,3,0.0,deceased
15,2093,91,3,0.0,deceased
15,2094,92,3,0.0,deceased
15,2095,93,3,0.0,deceased
15,2096,94,3,0.0,deceased
15,2097,95,3,0.0,deceased
15,2098,96,3,0.0,deceased
15,2099,97,3,0.0,deceased
15,2100,98,3,0.0,deceased
15,2101,99,3,0.0,deceased
15,2102,100,3,0.0,deceased
16,2020,18,1,79422.5390625,employed
16,2021,19,1,75102.0078125,employed
16,2022,20,1,87435.5625,employed
16,2023,21,1,47629.328125,employed
16,2024,22,1,60429.8359375,employed
16,2025,23,1,80424.8359375,employed
16,2026,24,1,82229.4140625,employed
16,2027,25,1,51941.4296875,employed
16,2028,26,1,44057.69921875,employed
16,2029,27,1,56504.6171875,employed
16,2030,28,0,0.0,inactive
16,2031,29,1,82906.921875,employed
16,2032,30,1,56464.37890625,employed
16,2033,31,1,72766.9296875,employed
16,2034,32,1,82449.6796875,employed
16,2035,33,1,43565.96875,employed
16,2036,34,1,88131.578125,employed
16,2037,35,1,41739.21484375,employed
16,2038,36,1,71886.046875,employed
16,2039,37,1,30749.6640625,employed
16,2040,38,1,37845.828125,employed
16,2041,39,1,85946.5390625,employed
16,2042,40,1,169387.890625,employed
16,2043,41,1,150693.640625,employed
16,2044,42,1,109027.734375,employed
16,2045,43,1,45797.33984375,employed
16,2046,44,1,52256.03515625,employed
16,2047,45,2,0.0,retired
16,2048,46,2,0.0,retired
16,2049,47,2,0.0,retired
16,2050,48,2,0.0,retired
16,2051,49,2,0.0,retired
16,2052,50,2,0.0,retired
16,2053,51,2,0.0,retired
16,2054,52,3,0.0,deceased
16,2055,53,3,0.0,deceased
16,2056,54,3,0.0,deceased
16,2057,55,3,0.0,deceased
16,2058,56,3,0.0,deceased
16,2059,57,3,0.0,deceased
16,2060,58,3,0.0,deceased
16,2061,59,3,0.0,deceased
16,2062,60,3,0.0,deceased
16,2063,61,3,0.0,deceased
16,2064,62,3,0.0,deceased
16,2065,63,3,0.0,deceased
16,2066,64,3,0.0,deceased
16,2067,65,3,0.0,deceased
16,2068,66,3,0.0,deceased
16,2069,67,3,0.0,deceased
16,2070,68,3,0.0,deceased
16,2071,69,3,0.0,deceased
16,2072,70,3,0.0,deceased
16,2073,71,3,0.0,deceased
16,2074,72,3,0.0,deceased
16,2075,73,3,0.0,deceased
16,2076,74,3,0.0,deceased
16,2077,75,3,0.0,deceased
16,2078,76,3,0.0,deceased
16,2079,77,3,0.0,deceased
16,2080,78,3,0.0,deceased
16,2081,79,3,0.0,deceased
16,2082,80,3,0.0,deceased
16,2083,81,3,0.0,deceased
16,2084,82,3,0.0,deceased
16,2085,83,3,0.0,deceased
16,2086,84,3,0.0,deceased
16,2087,85,3,0.0,deceased
16,2088,86,3,0.0,deceased
16,2089,87,3,0.0,deceased
16,2090,88,3,0.0,deceased
16,2091,89,3,0.0,deceased
16,2092,90,3,0.0,deceased
16,2093,91,3,0.0,deceased
16,2094,92,3,0.0,deceased
16,2095,93,3,0.0,deceased
16,2096,94,3,0.0,deceased
16,2097,95,3,0.0,deceased
16,2098,96,3,0.0,deceased
16,2099,97,3,0.0,deceased
16,2100,98,3,0.0,deceased
16,2101,99,3,0.0,deceased
16,2102,100,3,0.0,deceased
17,2020,18,1,68066.5078125,employed
17,2021,19,1,46195.6796875,employed
17,2022,20,2,0.0,retired
17,2023,21,2,0.0,retired
17,2024,22,2,0.0,retired
17,2025,23,2,0.0,retired
17,2026,24,2,0.0,retired
17,2027,25,2,0.0,retired
17,2028,26,2,0.0,retired
17,2029,27,2,0.0,retired
17,2030,28,2,0.0,retired
17,2031,29,2,0.0,retired
17,2032,30,3,0.0,deceased
17,2033,31,3,0.0,deceased
17,2034,32,3,0.0,deceased
17,2035,33,3,0.0,deceased
17,2036,34,3,0.0,deceased
17,2037,35,3,0.0,deceased
17,2038,36,3,0.0,deceased
17,2039,37,3,0.0,deceased
17,2040,38,3,0.0,deceased
17,2041,39,3,0.0,deceased
17,2042,40,3,0.0,deceased
17,2043,41,3,0.0,deceased
17,2044,42,3,0.0,deceased
17,2045,43,3,0.0,deceased
17,2046,44,3,0.0,deceased
17,2047,45,3,0.0,deceased
17,2048,46,3,0.0,deceased
17,2049,47,3,0.0,deceased
17,2050,48,3,0.0,deceased
17,2051,49,3,0.0,deceased
17,2052,50,3,0.0,deceased
17,2053,51,3,0.0,deceased
17,2054,52,3,0.0,deceased
17,2055,53,3,0.0,deceased
17,2056,54,3,0.0,deceased
17,2057,55,3,0.0,deceased
17,2058,56,3,0.0,deceased
17,2059,57,3,0.0,deceased
17,2060,58,3,0.0,deceased
17,2061,59,3,0.0,deceased
17,2062,60,3,0.0,deceased
17,2063,61,3,0.0,deceased
17,2064,62,3,0.0,deceased
17,2065,63,3,0.0,deceased
17,2066,64,3,0.0,deceased
17,2067,65,3,0.0,deceased
17,2068,66,3,0.0,deceased
17,2069,67,3,0.0,deceased
17,2070,68,3,0.0,deceased
17,2071,69,3,0.0,deceased
17,2072,70,3,0.0,deceased
17,2073,71,3,0.0,deceased
17,2074,72,3,0.0,deceased
17,2075,73,3,0.0,deceased
17,2076,74,3,0.0,deceased
17,2077,75,3,0.0,deceased
17,2078,76,3,0.0,deceased
17,2079,77,3,0.0,deceased
17,2080,78,3,0.0,deceased
17,2081,79,3,0.0,deceased
17,2082,80,3,0.0,deceased
17,2083,81,3,0.0,deceased
17,2084,82,3,0.0,deceased
17,2085,83,3,0.0,deceased
17,2086,84,3,0.0,deceased
17,2087,85,3,0.0,deceased
17,2088,86,3,0.0,deceased
17,2089,87,3,0.0,deceased
17,2090,88,3,0.0,deceased
17,2091,89,3,0.0,deceased
17,2092,90,3,0.0,deceased
17,2093,91,3,0.0,deceased
17,2094,92,3,0.0,deceased
17,2095,93,3,0.0,deceased
17,2096,94,3,0.0,deceased
17,2097,95,3,0.0,deceased
17,2098,96,3,0.0,deceased
17,2099,97,3,0.0,deceased
17,2100,98,3,0.0,deceased
17,2101,99,3,0.0,deceased
17,2102,100,3,0.0,deceased
18,2020,18,1,55213.90625,employed
18,2021,19,1,14210.0625,employed
18,2022,20,1,59711.5703125,employed
18,2023,21,1,27112.400390625,employed
18,2024,22,1,24523.48828125,employed
18,2025,23,1,123944.4375,employed
18,2026,24,1,51822.53125,employed
18,2027,25,1,85006.734375,employed
18,2028,26,1,47029.15625,employed
18,2029,27,1,57018.65234375,employed
18,2030,28,1,53890.453125,employed
18,2031,29,1,29335.85546875,employed
18,2032,30,1,59926.41015625,employed
18,2033,31,1,55330.875,employed
18,2034,32,1,48882.11328125,employed
18,2035,33,1,42638.625,employed
18,2036,34,1,47914.16015625,employed
18,2037,35,1,79507.265625,employed
18,2038,36,1,77437.8359375,employed
18,2039,37,2,0.0,retired
18,2040,38,2,0.0,retired
18,2041,39,2,0.0,retired
18,2042,40,2,0.0,retired
18,2043,41,2,0.0,retired
18,2044,42,2,0.0,retired
18,2045,43,2,0.0,retired
18,2046,44,2,0.0,retired
18,2047,45,2,0.0,retired
18,2048,46,2,0.0,retired
18,2049,47,2,0.0,retired
18,2050,48,3,0.0,deceased
18,2051,49,3,0.0,deceased
18,2052,50,3,0.0,deceased
18,2053,51,3,0.0,deceased
18,2054,52,3,0.0,deceased
18,2055,53,3,0.0,deceased
18,2056,54,3,0.0,deceased
18,2057,55,3,0.0,deceased
18,2058,56,3,0.0,deceased
18,2059,57,3,0.0,deceased
18,2060,58,3,0.0,deceased
18,2061,59,3,0.0,deceased
18,2062,60,3,0.0,deceased
18,2063,61,3,0.0,deceased
18,2064,62,3,0.0,deceased
18,2065,63,3,0.0,deceased
18,2066,64,3,0.0,deceased
18,2067,65,3,0.0,deceased
18,2068,66,3,0.0,deceased
18,2069,67,3,0.0,deceased
18,2070,68,3,0.0,deceased
18,2071,69,3,0.0,deceased
18,2072,70,3,0.0,deceased
18,2073,71,3,0.0,deceased
18,2074,72,3,0.0,deceased
18,2075,73,3,0.0,deceased
18,2076,74,3,0.0,deceased
18,2077,75,3,0.0,deceased
18,2078,76,3,0.0,deceased
18,2079,77,3,0.0,deceased
18,2080,78,3,0.0,deceased
18,2081,79,3,0.0,deceased
18,2082,80,3,0.0,deceased
18,2083,81,3,0.0,deceased
18,2084,82,3,0.0,deceased
18,2085,83,3,0.0,deceased
18,2086,84,3,0.0,deceased
18,2087,85,3,0.0,deceased
18,2088,86,3,0.0,deceased
18,2089,87,3,0.0,deceased
18,2090,88,3,0.0,deceased
18,2091,89,3,0.0,deceased
18,2092,90,3,0.0,deceased
18,2093,91,3,0.0,deceased
18,2094,92,3,0.0,deceased
18,2095,93,3,0.0,deceased
18,2096,94,3,0.0,deceased
18,2097,95,3,0.0,deceased
18,2098,96,3,0.0,deceased
18,2099,97,3,0.0,deceased
18,2100,98,3,0.0,deceased
18,2101,99,3,0.0,deceased
18,2102,100,3,0.0,deceased
19,2020,18,1,49416.453125,employed
19,2021,19,1,23862.7578125,employed
19,2022,20,1,77606.546875,employed
19,2023,21,1,28669.548828125,employed
19,2024,22,1,25047.41015625,employed
19,2025,23,1,21628.138671875,employed
19,2026,24,1,95353.59375,employed
19,2027,25,1,40096.86328125,employed
19,2028,26,1,153166.15625,employed
19,2029,27,1,81779.109375,employed
19,2030,28,1,111788.28125,employed
19,2031,29,1,39099.57421875,employed
19,2032,30,1,81143.3203125,employed
19,2033,31,1,65419.16796875,employed
19,2034,32,1,76114.2109375,employed
19,2035,33,2,0.0,retired
19,2036,34,2,0.0,retired
19,2037,35,2,0.0,retired
19,2038,36,2,0.0,retired
19,2039,37,3,0.0,deceased
19,2040,38,3,0.0,deceased
19,2041,39,3,0.0,deceased
19,2042,40,3,0.0,deceased
19,2043,41,3,0.0,deceased
19,2044,42,3,0.0,deceased
19,2045,43,3,0.0,deceased
19,2046,44,3,0.0,deceased
19,2047,45,3,0.0,deceased
19,2048,46,3,0.0,deceased
19,2049,47,3,0.0,deceased
19,2050,48,3,0.0,deceased
19,2051,49,3,0.0,deceased
19,2052,50,3,0.0,deceased
19,2053,51,3,0.0,deceased
19,2054,52,3,0.0,deceased
19,2055,53,3,0.0,deceased
19,2056,54,3,0.0,deceased
19,2057,55,3,0.0,deceased
19,2058,56,3,0.0,deceased
19,2059,57,3,0.0,deceased
19,2060,58,3,0.0,deceased
19,2061,59,3,0.0,deceased
19,2062,60,3,0.0,deceased
19,2063,61,3,0.0,deceased
19,2064,62,3,0.0,deceased
19,2065,63,3,0.0,deceased
19,2066,64,3,0.0,deceased
19,2067,65,3,0.0,deceased
19,2068,66,3,0.0,deceased
19,2069,67,3,0.0,deceased
19,2070,68,3,0.0,deceased
19,2071,69,3,0.0,deceased
19,2072,70,3,0.0,deceased
19,2073,71,3,0.0,deceased
19,2074,72,3,0.0,deceased
19,2075,73,3,0.0,deceased
19,2076,74,3,0.0,deceased
19,2077,75,3,0.0,deceased
19,2078,76,3,0.0,deceased
19,2079,77,3,0.0,deceased
19,2080,78,3,0.0,deceased
19,2081,79,3,0.0,deceased
19,2082,80,3,0.0,deceased
19,2083,81,3,0.0,deceased
19,2084,82,3,0.0,deceased
19,2085,83,3,0.0,deceased
19,2086,84,3,0.0,deceased
19,2087,85,3,0.0,deceased
19,2088,86,3,0.0,deceased
19,2089,87,3,0.0,deceased
19,2090,88,3,0.0,deceased
19,2091,89,3,0.0,deceased
19,2092,90,3,0.0,deceased
19,2093,91,3,0.0,deceased
19,2094,92,3,0.0,deceased
19,2095,93,3,0.0,deceased
19,2096,94,3,0.0,deceased
19,2097,95,3,0.0,deceased
19,2098,96,3,0.0,deceased
19,2099,97,3,0.0,deceased
19,2100,98,3,0.0,deceased
19,2101,99,3,0.0,deceased
19,2102,100,3,0.0,deceased
20,2020,18,0,0.0,inactive
20,2021,19,0,0.0,inactive
20,2022,20,3,0.0,deceased
20,2023,21,3,0.0,deceased
20,2024,22,3,0.0,deceased
20,2025,23,3,0.0,deceased
20,2026,24,3,0.0,deceased
20,2027,25,3,0.0,deceased
20,2028,26,3,0.0,deceased
20,2029,27,3,0.0,deceased
20,2030,28,3,0.0,deceased
20,2031,29,3,0.0,deceased
20,2032,30,3,0.0,deceased
20,2033,31,3,0.0,deceased
20,2034,32,3,0.0,deceased
20,2035,33,3,0.0,deceased
20,2036,34,3,0.0,deceased
20,2037,35,3,0.0,deceased
20,2038,36,3,0.0,deceased
20,2039,37,3,0.0,deceased
20,2040,38,3,0.0,deceased
20,2041,39,3,0.0,deceased
20,2042,40,3,0.0,deceased
20,2043,41,3,0.0,deceased
20,2044,42,3,0.0,deceased
20,2045,43,3,0.0,deceased
20,2046,44,3,0.0,deceased
20,2047,45,3,0.0,deceased
20,2048,46,3,0.0,deceased
20,2049,47,3,0.0,deceased
20,2050,48,3,0.0,deceased
20,2051,49,3,0.0,deceased
20,2052,50,3,0.0,deceased
20,2053,51,3,0.0,deceased
20,2054,52,3,0.0,deceased
20,2055,53,3,0.0,deceased
20,2056,54,3,0.0,deceased
20,2057,55,3,0.0,deceased
20,2058,56,3,0.0,deceased
20,2059,57,3,0.0,deceased
20,2060,58,3,0.0,deceased
20,2061,59,3,0.0,deceased
20,2062,60,3,0.0,deceased
20,2063,61,3,0.0,deceased
20,2064,62,3,0.0,deceased
20,2065,63,3,0.0,deceased
20,2066,64,3,0.0,deceased
20,2067,65,3,0.0,deceased
20,2068,66,3,0.0,deceased
20,2069,67,3,0.0,deceased
20,2070,68,3,0.0,deceased
20,2071,69,3,0.0,deceased
20,2072,70,3,0.0,deceased
20,2073,71,3,0.0,deceased
20,2074,72,3,0.0,deceased
20,2075,73,3,0.0,deceased
20,2076,74,3,0.0,deceased
20,2077,75,3,0.0,deceased
